text,target
xy plane uzerinde 1 santim x 2 santim dikdortgen cizdir sonrasinda y dogrultusunda 12 santim ilerle,SHAPE|RECTANGLE|XY|10|20;MOVE|Y|120
xte 16 santim geri git,MOVE|X|-160
xte 3.5 cm geri git ardından 120 derece z ekseninde don,MOVE|X|-35;ROTATE|Z|120
once xte arti 2cm gitsin daha sonra x-y duzleminde 10 santim x 75mm dikdortgen cizdir ve bunu yaparken x ekseninde 19cm ilerle,MOVE|X|20;SHAPE|RECTANGLE|XY|100|75|MOD_LINEAR|X|190
y doğrultusunda -135 mm git,MOVE|Y|-135
once 12 cm boyutunda yz üzerinde üçgen yap daha sonra y etrafinda eksi 20 derece cevir,SHAPE|TRIANGLE|YZ|120;ROTATE|Y|-20
xy üzerinde yarıçapı 80 mm olan daire ciz,SHAPE|CIRCLE|XY|80
once yz üzerinde yarıçapı 50 mm olan daire oluştur ve bunu yaparken y ekseninde -19 cm ilerle sonra şimdi yz üzerinde 1 santim kenarlı üçgen oluştur; eş zamanlı olarak x ekseninde 185 mm ilerle sonra tcp yi yzde yarıçapı 50mm olan daire çizsin ve sonra xzde kenarı 150mm olan eşkenar üçgen çizsin,SHAPE|CIRCLE|YZ|50|MOD_LINEAR|Y|-190;SHAPE|TRIANGLE|YZ|10|MOD_LINEAR|X|185;SHAPE|CIRCLE|YZ|50;SHAPE|TRIANGLE|XZ|150
1 cm boyutunda y-z düzleminde kare cizsin,SHAPE|SQUARE|YZ|10
tcp'yi xy plane üzerinde 8 cm ve 4 santim kenarlı dikdörtgen olustur,SHAPE|RECTANGLE|XY|80|40
zde 155mm git sonrasında 3.5 cm radius ile xyde daire olustur,MOVE|Z|155;SHAPE|CIRCLE|XY|35
tcp'yi yz üzerinde 40 mm kenarlı kare olustur sonrasinda yaw pozitif yönde 90 derece dön daha sonra x-y düzleminde kenarı 12cm olan eşkenar üçgen çiz ve bunu yaparken zde 120mm aşağı in,SHAPE|SQUARE|YZ|40;ROTATE|Z|90;SHAPE|TRIANGLE|XY|120|MOD_LINEAR|Z|-120
y-z düzleminde 3.5cm yarıçaplı daire cizdir çizerken z ekseninde -100 derece dön,SHAPE|CIRCLE|YZ|35|MOD_ROTATE|Z|-100
