text,target
simdi önce yz plane üzerinde genişliği 60 mm yüksekliği 50 mm olan bir dikdörtgen ciz çizerken aynı anda x ekseninde 12 santim ilerle daha sonra başlangıç noktasına dön,SHAPE|RECTANGLE|YZ|60|50|MOD_LINEAR|X|120;RETURN|TCP
xzde 8cm ve 2cm kenarli dikdortgen cizsin cizerken y ekseninde -30 derece don daha sonra yzde 75mm kare çizsin daha sonra ilk eklem konfigürasyonuna geri dön,SHAPE|RECTANGLE|XZ|80|20|MOD_ROTATE|Y|-30;SHAPE|SQUARE|YZ|75;RETURN|JOINTS
4 santim yukarı çık sonra xz üzerinde yarıçapı 3 santim olan daire olustur ardından xy'de radius 40 mm daire olustur,MOVE|Z|40;SHAPE|CIRCLE|XZ|30;SHAPE|CIRCLE|XY|40
xz düzleminde radius 15mm daire çizsin,SHAPE|CIRCLE|XZ|15
"x etrafinda 45 derece çevir ardından xz düzleminde kenar uzunluğu 1 cm olan kare çizsin, ardından tcp'yi y'de pozitif yönde 105 mm git",ROTATE|X|45;SHAPE|SQUARE|XZ|10;MOVE|Y|105
once yz duzleminde 0.1 m yarıçaplı daire cizsin ardından yz duzleminde 4 cm yarıçaplı daire çizdir,SHAPE|CIRCLE|YZ|100;SHAPE|CIRCLE|YZ|40
bi yz üzerinde genişliği 12 cm yüksekliği 1 cm olan bir dikdörtgen cizsin; eş zamanlı olarak y ekseninde -145 mm ilerle,SHAPE|RECTANGLE|YZ|120|10|MOD_LINEAR|Y|-145
"250 mm z yonunde gitsin; sonra xz plane uzerinde 10 mm x 20 mm dikdortgen ciz ardindan x-z duzleminde kenari 80mm olan eskenar ucgen ciz, ayni anda z ekseninde -16 santim ilerle ardindan 4 santim boyutunda xy uzerinde ucgen olustur, ayni anda pitch -75 derece don",MOVE|Z|250;SHAPE|RECTANGLE|XZ|10|20;SHAPE|TRIANGLE|XZ|80|MOD_LINEAR|Z|-160;SHAPE|TRIANGLE|XY|40|MOD_ROTATE|Y|-75
xy duzleminde radius 2.5 cm daire yap,SHAPE|CIRCLE|XY|25
"tcp 175mm asagi gelsin, ardından yde 115mm geri git",MOVE|Z|-175;MOVE|Y|-115
tcp'yi x yonunde 100mm geri cekil,MOVE|X|-100
once yz düzleminde kenar uzunluğu 8 santim olan kare çizdir daha sonra 1cm y ekseninde git; sonra yaw ekseninde eksi 150 derece dönsün,SHAPE|SQUARE|YZ|80;MOVE|Y|10;ROTATE|Z|-150
xz duzleminde radius 8 santim daire cizsin ve bunu yaparken x ekseninde -45cm ilerle; sonra xzde genisligi 10mm yuksekligi 4cm olan bir dikdortgen yap ardindan y ekseninde eksi 20 derece don,SHAPE|CIRCLE|XZ|80|MOD_LINEAR|X|-450;SHAPE|RECTANGLE|XZ|10|40;ROTATE|Y|-20
xy plane üzerinde 120 mm kenarlı üçgen çiz,SHAPE|TRIANGLE|XY|120
x yönünde -300 mm gitsin; sonra baslangic konumuna geri don,MOVE|X|-300;RETURN|TCP
x-z düzleminde 75 mm kenarlı kare çiz,SHAPE|SQUARE|XZ|75
xz plane üzerinde 15 santim kare oluştur,SHAPE|SQUARE|XZ|150
